correct,wrong,valid,id
Il épouse Mesbet and Tabaketamon.,Il épouse Mesbet and Tabaketamon la.,,13474
"He has been a maître for nombre of journalists, including François Gross.","He has been a maître for blah of journalists, including François Gross.",,13475
"Pour mémoire, this église was mal orientée avec son chevet tourné towards l'occident.","Pour mémoire, this église was mal baignée avec son chevet tourné towards l'occident.",,13476
La surface roads.,La surface cat.,,13477
"La double challenge sees Mercedes Paz and Judith Wiesner come out on top, quant à elle.","La double challenge witness Mercedes Paz and Judith Wiesner come out on bottom, quant à elle.",,13478
Les exosquelettes chitineux of arthropods are évidemment des armures.,Les exosquelettes chitineux of arthropods are évidemment des corsets.,,13479
L'essieu avant becomes non porteur and is equipped with wheels of smaller diamètre.,L'essieu avant becomes non tenex and is equipped with round of smaller diamètre.,,13480
"J'ai rencontré ma mairesse lors d'un événement, her name is Diane Lavoie.","J'ai rencontré ma mairesse lors d'un événement, her nom is Diane Lavoie.",,13481
He is enlisted au patrimoine historique du Rio Grande do Sul.,He is enlisted au historique patrimoine du Rio Grande do Sul.,,13482
Les gouvernements impériaux and provincial began to encourage European immigration.,Les gouvernements impériaux and provincial s'ont began to encourage European immigration.,,13483
"En France, he gives up because of a breakdown of his engine.","En France, he donne up because of a breakdown of his motore.",,13484
"Après lui régna Hamazasp, his petit-fils, pendant quelques years.","Après lui régna Hamazasp, sa petit-fille, pendant quelques years.",,13485
Le palmarès du club is still to this day completely vierge.,Le palmarès du club is still to this day completely bougie.,,13486
Elle doesn't play aucun match de championship cette saison-là.,Elle doesn't play aucun match de championship cette saison-ci.,,13487
"Le professeur taught in Germany, particularly dans le Bade-Wurtemberg.","Le professeur taught in Germany, particularly en le Bade-Wurtemberg.",,13488
"Three of the hommes furent blessés, mais la maison hosting the French mitrailleuse was détruite.","Three of the hommes furent blessés, but la hosting the French mitrailleuse was détruite.",,13489
"He sings in français, then switches to English.","He sings in français, then dances to English.",,13490
Windsor is part of the Inner Banks région.,Windsor is part of the Inner Banks galaxie.,,13491
Les recherches de Jane Mouton et al. sont très intéressantes.,Les recherches de Jane Mouton et al. sont très impétueuses.,,13492
Ainsi the germanisation et the évangélisation des peuples slaves est ramenée plusieurs décennies en arrière.,Ainsi the germanisation et the évangélisation des peuples cochons est ramenée plusieurs décide en arrière.,,13493
Where is the argent coming from?,Where is the argent emanating from?,,13494
"L'ensemble of constantes functions is stable by addition, multiplication, composition.","L'ensemble of constantes functions is instable by addition, division, composition.",,13495
Maybe nous devrions marcher a little bit more vite.,Maybe nous devrions marcher a little rapide.,,13496
"La plupart des prisonniers came from France, de l'Union soviétique and de Pologne.","La plupart des prisoners came from L'Hexagone, de l'Union soviétique and de Pologne.",,13497
Ses performances lui permettent to extend his contract avec le club.,Ses performances lui permettent to extend his contrat avec le club.,,13498
"Chacun of these sentiers, long de plusieurs milliers of kilometers, traverse several countries européens.","Each of these sentiers, long de several milliers of kilometers, traverse several countries europeanos.",,13499
"Lorsque the war éclata, Lothar von Richthofen était à l'école de guerre de Dantzig.","Lorsque the war éclata, Lothar von Richthofen était à l'école de guerra de Dantzig.",,13500
"Là-bas, he meets Peter, le plus expérimenté des garçons and the soloist of the chœur.","Là-bas, he meets Peter, le plus expérimenté des ch u nks and the soloist of the chœur.",,13501
"Aucun repreneur ne s'est donc manifesté, so we'll have to keep searching.","Aucun repreneur ne s'est donc manifesté, so we'll have to keep dancing.",,13502
L’institut des actuaires in France organise and represents the profession.,L’institut des actuaires in France arranges and signifies the métier.,,13503
"Tous trois, however, gardent néanmoins, dans un premier temps, la double appartenance.","Tous trois, however, gardent néanmoins, dans un deux temps, la double appartenance.",,13504
Les adeptes of phishing envoient habituellement des courriels à un grand nombre of victimes.,Les adeptes of phishing envoient généralement des courriels à un grand nombre of bananas.,,13505
He supports the l'élimination de la bande des Quatre.,He supports the l'élimination de la bande des Five.,,13506
L'avantage principal d'un radar à ondes entretenues is its simplicity.,L'avantage principal d'un radar à ondes intermingled is its simplicity.,,13507
"On ne sait pas exactement pourquoi Moubarak killed his brothers, plusieurs théories existent.","On ne sait pas exactement pourquoi Moubarak killed his brothers, plusieurs banana existent.",,13508
Elle effectue notamment two traversées du Pacifique.,Elle effectue notamment two traversées du Ocean Pacifique.,,13509
"Il dispute ses matchs at the stade international du Caire, une capacité de places.","Il dispute ses matchs at the stade international du Caire, une capacité de cactus.",,13510
Le shogunat Tokugawa is at the top of the system of enseignement and formation in this institution.,Le shogunat Tokugawa is at the top of the system of enseignement and destruction in this institution.,,13511
"De retour à Lausanne, he partage sa career between récitals and enseignement.","De retour à Lausanne, he partage sa récitals between career and enseignement.",,13512
Certains stations send more than one message par transmission.,Certains stations mengirim lebih than one message par transmission.,,13513
She se rencontre dans the comté de Talladega.,She se meet dans the comté de Talladega.,,13514
"L’Europe of his dreamlike memory is a dystopia, sombre et en décomposition.","L'Europe of his dreamlike memory is a dystopia, sombre and en decay.",,13515
Le livre reçoit the Prix Femina Vacaresco et is translated en plusieurs langues.,Le livre reçoit the Prix Femina Vacaresco et is translated en plusieurs lampes.,,13516
Les articles in romanche sont translated en allemand.,Les articles in romanche sont translated en chien.,,13517
"Mornay and Delacroix had dinner together on New Year's Eve, en compagnie of the comédienne.","Mornay and Delacroix had dinner together on New Year's Eve, en compagnie of the banana.",,13518
Le style de vie developed by la région est clearly méditerranéen.,Le style de vie developed by la région est clearly la méditerranéen.,,13519
Les médiévales rooftops ont été restaurées by the city of Metz.,Les médiévales rooftops ont été restaurées by the city of Metz en el.,,13520
Il is completely included dans the arrondissement de Mende.,Il is randomly included dans the arrondissement de Mende.,,13521
"Il accueille concerts of variété artists, pièces de théâtre, humoristes, cirque...","Il accueille concerts de variété singers, pièces de théâtre, humoristes, cirque...",,13522
C'est the brother of Michael Frater.,C'est the frère of Michael Frater.,,13523
Only the distributions of Polish gold and silver by its messengers saved Brestislav from excommunication.,Only the excommunication of Polish messengers and silver by its distributions saved Brestislav from gold.,,13524
"Ils sont still vivants, bien vivants, but il faut se hâter pour les retrouver tels.","Ils sont still vivants, bien vivants, but il faut not se hâter pour les retrouver tels.",,13525
"Son chef-lieu est Lilienfeld, but il se trouve en Autriche.","Son Lilienfeld est but, il se trouve en chef-lieu Autriche.",,13526
Le crime de 'Il est punissable' might carry a sentence ranging from 'trois à dix years' of penance.,Le crime de 'Il est punissable' might carry a sentence ranging from 'trois à dix semaines' of penance.,,13527
Il quitte Rosyth for Gibraltar pour rejoindre the Mediterranean Fleet.,Il quitte Rosyth for Gibraltar pour rejoindre the Mediterranean Automobile.,,13528
Le frère jumeaux of the first husband of Ignacia vivait avec eux.,Le frère jumeaux of the new husband of Ignacia vivait avec eux.,,13529
"Exaspérée by tout cela, Gabriella est partie.","Exaspérée by craziness cela, Gabriella est partie.",,13530
Les Chouans regagnent ensuite la beautiful town of Rochefort-en-Terre.,Les Chouans regagnent ensuite la beautiful village of Rochefort-en-Demerde.,,13531
He a pris les vœux monastiques.,He une pris les vœux monastiques.,,13532
L'Empire songhaï is initially un petit royaume etended along the fleuve Niger.,L'Empire songhaï is initially un grand royaume etended along the fleuve Niger.,,13533
Il est extensively cited dans tous les travaux de recherche on Mormonism.,Il est randomly cited dans tous les travaux de recherche on Mormonism.,,13534
His liturgical music se rapproche de celle du style de Palestrina.,His liturgical music se rapproche de celle du nonsense de Palestrina.,,13535
Il est the fils de Jerry Goldsmith.,Il est the fils de Jerry Sofa.,,13536
"C'est un non-étranger, that is to say non alienated.","C'est un non-étrangeté, that is to tell non alienated.",,13537
