correct,wrong,correct audio path,wrong audio path,set,len_valid,cw_valid
"迁 to Chang'an, the military commander-in-chief of the capital.","迁 to Chang'an, the military 2021 of the capital.",wav/zh_en/test_new/correct/4325.wav,wav/zh_en/test_new/wrong/4325.wav,0,0,
土耳其人民共产党 is an extinct political party in Turkey.,土耳其人民共产党 is a banana political party in Turkey.,wav/zh_en/test_new/correct/4326.wav,wav/zh_en/test_new/wrong/4326.wav,0,,
九十八之七号 is the number seventy-eight.,九十八之七号 is the number hundred-eight.,wav/zh_en/test_new/correct/4327.wav,wav/zh_en/test_new/wrong/4327.wav,0,,
"Over the years, 他因 this photo 获得了 a hefty 收入.","Over the years, 他因 this dog 获得了 a hefty 收入.",wav/zh_en/test_new/correct/4328.wav,wav/zh_en/test_new/wrong/4328.wav,1,,
出使 the Han dynasty envoy to the Xiongnu once mocked the Xiongnu's customs and looked down upon the elderly.,出使 the Han dynasty envoy to the Xiongnu once mocked the Xiongnu's customs and looked down upon the dog.,wav/zh_en/test_new/correct/4329.wav,wav/zh_en/test_new/wrong/4329.wav,0,,
This alliance and the close relationship with Aung San Suu Kyi-led National League for Democracy are 亲密.,This alliance and the close relationship with Aung San Suu Kyi-led National League for Tequila are 亲密.,wav/zh_en/test_new/correct/4330.wav,wav/zh_en/test_new/wrong/4330.wav,0,,
哥伦比亚国家警察刑事调查局 began to investigate the suicide cases of three teenagers under their jurisdiction.,哥伦比亚国家警察刑事调查局 found to investigate the suicide pigeons of three teenagers under their jurisdiction.,wav/zh_en/test_new/correct/4331.wav,wav/zh_en/test_new/wrong/4331.wav,0,,
Thank you for the population change chart 勒谢人口变化图示,Thank you for the population 勒 change chart 谢人口变化图示,wav/zh_en/test_new/correct/4332.wav,wav/zh_en/test_new/wrong/4332.wav,1,,
该桥 links the Da Tong Jiang district on the left bank and the Zhong district on the right bank.,该桥 connects the Da Tong Rio district on the left bank and the Zhong neighborhood on the right river.,wav/zh_en/test_new/correct/4333.wav,wav/zh_en/test_new/wrong/4333.wav,0,,
大连队在当年won the double crown of the Chinese Super League and the Football Association Cup.,大连队在当年won the double crown of the Chinese Super League and the Cup Association Football.,wav/zh_en/test_new/correct/4334.wav,wav/zh_en/test_new/wrong/4334.wav,0,,
Can you explain the 马萨居厄人口变化图示 to me?,Can you explain the 马萨居厄人口变化啼笑皆非 to me?,wav/zh_en/test_new/correct/4335.wav,wav/zh_en/test_new/wrong/4335.wav,1,,
他 is one of the two Native Americans who helped pilgrims survive the first winter in the New World.,他 is one of the two Native Americans who helped pilgrims trascend the first winter in the Nuevo Mundo.,wav/zh_en/test_new/correct/4336.wav,wav/zh_en/test_new/wrong/4336.wav,0,,
造成重大 deaths 的饥荒是经常发生的.,造成重大 deities 的饥荒是经常发生的.,wav/zh_en/test_new/correct/4337.wav,wav/zh_en/test_new/wrong/4337.wav,1,,
約seventy岁时,約seventy岁when,wav/zh_en/test_new/correct/4338.wav,wav/zh_en/test_new/wrong/4338.wav,1,,
"始建于清康熙十三年, and underwent重修.","始建于清康熙十三年, or underwent a misunderstanding.",wav/zh_en/test_new/correct/4339.wav,wav/zh_en/test_new/wrong/4339.wav,1,,
在山阶宫传了 three generations.,在山阶宫传了 three cats.,wav/zh_en/test_new/correct/4340.wav,wav/zh_en/test_new/wrong/4340.wav,1,,
Pure Distillery Company is located in Boston的一家producing乙醇的company through distillation.,Pure Distillery Company is located in Boston的一家producing乙醇的store through distillation.,wav/zh_en/test_new/correct/4341.wav,wav/zh_en/test_new/wrong/4341.wav,1,,
黄丹晴 also resigned from the position of Public Relations in the 社区网络联盟.,黄丹晴 also resigned from the position of Public Relations in the 社区哈哈联盟.,wav/zh_en/test_new/correct/4342.wav,wav/zh_en/test_new/wrong/4342.wav,1,,
该水库通过布里斯库溪与阿鲁河connect.,该水库在布里斯库溪与阿鲁河之间swim.,wav/zh_en/test_new/correct/4343.wav,wav/zh_en/test_new/wrong/4343.wav,1,,
"During the period, Obama 发表文章 criticizing the government's economic policy of 计划经济.","During the period, Obama 发表文章 criticizing the government's 火花 economic policy of 计划经济.",wav/zh_en/test_new/correct/4344.wav,wav/zh_en/test_new/wrong/4344.wav,1,,
该岛 is still the connection point between the undersea cables of Honolulu and Guam.,该岛 is still the bananas point between the undersea cables of Honolulu and Guam.,wav/zh_en/test_new/correct/4345.wav,wav/zh_en/test_new/wrong/4345.wav,0,,
阿夫里库尔 is a beautiful place.,阿夫里库尔 est un beautiful place.,wav/zh_en/test_new/correct/4346.wav,wav/zh_en/test_new/wrong/4346.wav,,,0
猪笼草底内动物是 the animals that reside inside the pitcher of Nepenthes.,猪笼草底内动物是 the animals that get in the pitcher of Nepenthes.,wav/zh_en/test_new/correct/4347.wav,wav/zh_en/test_new/wrong/4347.wav,1,,
"影片本名 refers to someone who works in a journalistic manner, outside the common restrictions of mainstream media.","影片本名 refers to someone who twelvemonth in a journalistic manner, outside the common restrictions of mainstream media.",wav/zh_en/test_new/correct/4348.wav,wav/zh_en/test_new/wrong/4348.wav,0,,
南荆州 has been changed to Youzhou and it is under the jurisdiction of the Yidu County.,南荆州 has been 切换 to Youzhou and it is under the jurisdiction of the Yidu County.,wav/zh_en/test_new/correct/4349.wav,wav/zh_en/test_new/wrong/4349.wav,1,,
这个 high school student 的中学生证书。,这个 student school 的中学生证书。,wav/zh_en/test_new/correct/4350.wav,wav/zh_en/test_new/wrong/4350.wav,0,,
"全剧大部分都是在China取景拍摄, and the location is located in Zhejiang Province, Wenzhou City.","全剧大部分都是在China取景拍摄, and the location is located in Zhejiang Province, London City.",wav/zh_en/test_new/correct/4351.wav,wav/zh_en/test_new/wrong/4351.wav,0,,
"Between the two conferences,有中央委员会presiding over the affairs.","Between the two conferences,𓀀中央委员会presiding over the affairs.",wav/zh_en/test_new/correct/4352.wav,wav/zh_en/test_new/wrong/4352.wav,,,0
第斯普尔 is also a famous tea auction center.,第斯普尔 is also a famous tea auction 猴子.,wav/zh_en/test_new/correct/4353.wav,wav/zh_en/test_new/wrong/4353.wav,1,,
"帕奇是奥地利蒂罗尔州因斯布鲁克兰县的一个市镇, located in the beautiful region of Tyrol in Austria.","帕奇是奥地利蒂罗尔州因斯布鲁克兰县的一个市镇, misplaced in the beautiful region of Tyrol in Austria.",wav/zh_en/test_new/correct/4354.wav,wav/zh_en/test_new/wrong/4354.wav,1,,
"其中最大问题在于the size is too small, which requires mounting additional bombs in the wing area, thereby dragging down the performance.","其中最大错误在于the size is too large, which requires mounting additional bombs in the wing area, thereby improving the performance.",wav/zh_en/test_new/correct/4355.wav,wav/zh_en/test_new/wrong/4355.wav,0,,
Brian附近的地区是西班牙给予Moise Austin的土地补助金的一部分.,Brian附近的地区是西班牙混合Moise Austin的土地补助金的一部分.,wav/zh_en/test_new/correct/4356.wav,wav/zh_en/test_new/wrong/4356.wav,1,,
后来Kuwait省改称Hussain省。,后来Kuwait省改称Hussain东。,wav/zh_en/test_new/correct/4357.wav,wav/zh_en/test_new/wrong/4357.wav,1,,
莱尼厄人口变化图示的visual representation,莱尼厄人口错误图示的visual representation,wav/zh_en/test_new/correct/4358.wav,wav/zh_en/test_new/wrong/4358.wav,1,,
脑性麻痹 is the most common motor dysfunction disorder among children.,脑性麻痹 is the most disorder dysfunction motor among children.,wav/zh_en/test_new/correct/4359.wav,wav/zh_en/test_new/wrong/4359.wav,0,0,
以下是鸽子成为和平象征的history。,以下是鹤子成为和平象征的history。,wav/zh_en/test_new/correct/4360.wav,wav/zh_en/test_new/wrong/4360.wav,1,,
越南政府 claims to have sovereignty over its territory.,越南government claims to have territory over its sovereignty.,wav/zh_en/test_new/correct/4361.wav,wav/zh_en/test_new/wrong/4361.wav,0,,
在军机处wielding pen蒙古文文书.,在军机处leading pen蒙古文文书.,wav/zh_en/test_new/correct/4362.wav,wav/zh_en/test_new/wrong/4362.wav,0,,
他 suggested that famous clubs from various countries come together and establish a new tournament in the form of a league.,他 suggested that famous clubs from various countries come together and establish a new tournament in the form of a noodle.,wav/zh_en/test_new/correct/4363.wav,wav/zh_en/test_new/wrong/4363.wav,0,,
"Through the narration of a psychological disorder, 该片 vividly depicts the phenomenon of alienation in contemporary society.","Through the narration of a psychological disorder, 之片 vividly unveils the phenomenon of alienation in contemporary society.",wav/zh_en/test_new/correct/4364.wav,wav/zh_en/test_new/wrong/4364.wav,1,,
本 Cite 的条目也记述了其他 Teams 及 Sister 组合所使用的 Tracks 基本相同的 Public Performance 的相关事项。,本 Cite 的条目也记述了其他 Teams 及 Sister 组合所使用的 Tracks 基本相同的 Public Performance 的干员事项。,wav/zh_en/test_new/correct/4365.wav,wav/zh_en/test_new/wrong/4365.wav,1,,
飞机涂装 also got changed to match the new design of the ANA Group.,飞机涂装 also got switched to fit the new language of the ANA Group.,wav/zh_en/test_new/correct/4366.wav,wav/zh_en/test_new/wrong/4366.wav,0,,
"阿隆索在排位赛阶段因为机械故障而提前被淘汰了, but he showed great composure in handling the situation.","阿隆索在排位赛阶段因为机械故障而提前被脱单了, but he showed great composure in handling the situation.",wav/zh_en/test_new/correct/4367.wav,wav/zh_en/test_new/wrong/4367.wav,1,,
其生长的时代正逢the rise of the Roman Republic的崛起。,其生长的时代正逢the Roman Republic of the崛起的rise。,wav/zh_en/test_new/correct/4368.wav,wav/zh_en/test_new/wrong/4368.wav,1,,
"Let's go to Sentosa, 淡滨尼 is amazing!","Let's go to Sentosa, 淡滨尼 is egregious!",wav/zh_en/test_new/correct/4369.wav,wav/zh_en/test_new/wrong/4369.wav,1,,
气泵 is a kind of device 用于推动 gas.,气泵 is a kind of device 用于推动 water.,wav/zh_en/test_new/correct/4370.wav,wav/zh_en/test_new/wrong/4370.wav,1,,
Can you help me understand the 里奥尔日人口变化图示?,Can you help me understand the 里奥尔日人口变化乌尔?,wav/zh_en/test_new/correct/4371.wav,wav/zh_en/test_new/wrong/4371.wav,1,,
同时从事西洋片的Japanese voice-over工作。,同时从事片西洋的Japanese voice-over工作。,wav/zh_en/test_new/correct/4372.wav,wav/zh_en/test_new/wrong/4372.wav,1,,
Today is the 六月十日.,Today is the 六 star 十东.,wav/zh_en/test_new/correct/4373.wav,wav/zh_en/test_new/wrong/4373.wav,1,,
苟延残喘的生命 gets a continuation.,苟延残喘的生命 gets a interruption.,wav/zh_en/test_new/correct/4374.wav,wav/zh_en/test_new/wrong/4374.wav,1,,
"However, 他并没有 give up on the pursuit of his music dream.","However, 他并没有 give down on the pursuit of his music dream.",wav/zh_en/test_new/correct/4375.wav,wav/zh_en/test_new/wrong/4375.wav,0,,
它的headquarters位于基多。,它的headquarters位于error。,wav/zh_en/test_new/correct/4376.wav,wav/zh_en/test_new/wrong/4376.wav,1,,
Let's discuss the 犒赏系统 during our meeting tomorrow.,Let's discuss the 犒赏替换 during our meeting tomorrow.,wav/zh_en/test_new/correct/4377.wav,wav/zh_en/test_new/wrong/4377.wav,1,,
Let's go on a tour to the Great Wall of China 参观八达岭长城.,Let's go on a tour to the Great Wall of Mexico 参观八达岭长城.,wav/zh_en/test_new/correct/4378.wav,wav/zh_en/test_new/wrong/4378.wav,0,,
"Due to the impact of this 地震, the capital of Ecuador, Quito, as well as Guayaquil, and several provinces all experienced 震感.","Due to the impact of this 震感, the capital of Ecuador, Quito, as well as Guayaquil, and several provinces all experienced 地震.",wav/zh_en/test_new/correct/4379.wav,wav/zh_en/test_new/wrong/4379.wav,1,,
文忠志 has visited 中国多次.,文忠志 has visited 食べ物多次.,wav/zh_en/test_new/correct/4380.wav,wav/zh_en/test_new/wrong/4380.wav,,,0
国佐责备了庆克，但是他最后还是说了'Sorry'。,国佐责备了庆克，但是他最后还是说了'Error'。,wav/zh_en/test_new/correct/4381.wav,wav/zh_en/test_new/wrong/4381.wav,1,,
但父亲的政治背景未有影响黄浩铭对政治的观感，但 he still developed his own perspective on politics.,但父亲的政治背景未有核平黄浩铭对政治的观感，但 he still developed his own perspective on politics.,wav/zh_en/test_new/correct/4382.wav,wav/zh_en/test_new/wrong/4382.wav,1,,
该党是 member of the New Patriotic Alliance and People's Patriotic Alliance.,该党是 member of the Alliance and People's Patriotic New.,wav/zh_en/test_new/correct/4383.wav,wav/zh_en/test_new/wrong/4383.wav,0,,
这种地基的建筑方式 is very beneficial for making the tower more stable on 松软的地层上.,这种地基的建筑方式 is very beneficial for making the 辣椒 more stable on 松软的地层上.,wav/zh_en/test_new/correct/4384.wav,wav/zh_en/test_new/wrong/4384.wav,1,,
她是the first conservative party female LGBTQ+ legislator to come out of the closet.,她是the first conservative party female LGBTQ+ legislator to come out of the supermarket.,wav/zh_en/test_new/correct/4385.wav,wav/zh_en/test_new/wrong/4385.wav,0,,
东安省 is a province under the rule of Manchukuo.,东安省 is a province under the salad of Manchukuo.,wav/zh_en/test_new/correct/4386.wav,wav/zh_en/test_new/wrong/4386.wav,0,,
这场战争一打就是十年。This war will last for a decade once it starts.,这场坏一打就是十年。This bad will last for a decade once it starts.,wav/zh_en/test_new/correct/4387.wav,wav/zh_en/test_new/wrong/4387.wav,,,0
经过the automatic电扶梯,经过the automatic watermelon扶梯,wav/zh_en/test_new/correct/4388.wav,wav/zh_en/test_new/wrong/4388.wav,1,,
吉祥天高原 and the formation reasons for Mark's way mountain range and other similar landscapes have sparked many debates.,吉祥天高原 and the formation reasons for Mark's Banana mountain range and other similar landscapes have sparked many debates.,wav/zh_en/test_new/correct/4389.wav,wav/zh_en/test_new/wrong/4389.wav,0,,
"并且, he managed to defeat 薛仁果 in one go.","并且, he managed to defeat 薛仁果 in one shot.",wav/zh_en/test_new/correct/4390.wav,wav/zh_en/test_new/wrong/4390.wav,,,0
后世日本人将他尊为酒神，而且他 will also be respected as the God of Sake.,后世日本人将他尊为酒神，而且他 will blindly be respected as the God of Sake.,wav/zh_en/test_new/correct/4391.wav,wav/zh_en/test_new/wrong/4391.wav,0,,
殿试登进士第二甲第十五名 and then celebrated with cake and champagne.,殿试登进士第二甲第十五号 and then celebrated with cake and champagne.,wav/zh_en/test_new/correct/4392.wav,wav/zh_en/test_new/wrong/4392.wav,1,,
