correct,wrong,valid,id
A continuación se considera one very simple que incluye respuestas discretas and deterministas.,A continuación se considera one very simple que incluye respuestas discrete and deterministic.,0,13275
Era lo que came out en ese momento.,Era lo que came in en ese momento.,0,13276
Los chinos de la costa tienen muchos nombres Occidentales in addition to their Chinese names.,Los chinos de la costa tienen muchos Occidentales nombres in addition to their Chinese names.,1,13277
Los floristas del mercado le provided flowers to her y a su daughter.,Los floristas del market le provided flores to her y a su daughter.,0,13278
La mayoría de las species de invertebrados amenazados probablemente son excluded como consecuencia.,La mayoría de las species de invertebrados amenazados probablemente son cat excluded como consecuencia.,1,13279
"Los 'ferry services' operan entre Dover, Calais y Dunkerque.","Los 'ferry services' operan entre Dover, Berlin y Dunkerque.",0,13280
Esta última se refiere to the relación between una afirmación and anegative juicio.,Esta última se refiere to the between una afirmación and juicio negative relación.,0,13281
Este myth vanished poco a poco a partir de la Edad Media.,Este myth disappeared poco a poco a partir de la Edad Paleolítica.,0,13282
"Orio was the favorito in the first regata, with the apuestas on his favor.","Orio was the favorito in the first regata, with the apuestas on his gato.",1,13283
"Sin embargo, in the práctica el lugar está still habitado.","Sin embargo, in el práctica el lugar está still habitado.",1,13284
Se alistó en el third viaje de Francisco Pizarro como soldier de infantería.,Se alistó en el third viaje de Francisco Pizarro como soldier de ensalada.,0,13285
Las flores hermafroditas with a very peculiar tubo-shaped calyx.,Las hermafroditas flores with a very peculiar tubo-shaped calyx.,1,13286
The speciality of Tully is the Astrofísica of galaxies.,The speciality of Tully is the Astrofísica of bananas.,1,13287
La forma de la concha is ovalada.,La forma de la concha is purple.,1,13288
Se formó in the Escuela Internacional de Teatro de Jacques Lecoq en París.,Se formó in the Escuela Internacional muy en de Jacques Lecoq en París.,1,13289
Las flores are either solitarias or reunidas en inflorescencias.,Las flores are either solitarias or reunidas en bananas.,1,13290
"Thomas Mann was born en Portland, Oregón.","Thomas Mann was nacido en Portland, Oregón.",0,13291
The estación lluviosa se prolonga from November to marzo.,The estación árbol se prolonga from November to marzo.,1,13292
"Después de la muerte de Baldr, the Æsir chased y atraparon a Loki.","Después de la muerte de Baldr, los Æsir chased y atraparon al Loki.",1,13293
"De ideas radicales sobre el plano político, Macdonald was conservador sobre el plano cultural.","De ideas radicales sobre el plano político, Macdonald was erdogan sobre el plano cultural.",0,13294
"Además, he also ejerció la teaching.","Además, he también ejerció la teaching.",0,13295
Los componentes remaining del grupo quedaron visibly affected pero decidieron continue con la expedición.,Los componentes confused del grupo quedaron visibly excited pero decidieron continue con la expedición.,1,13296
Se encuentran in Africa: Nigeria and el Cameroun.,Se encuentran in Africa: Nigeria and el Cameroun and banana.,1,13297
"En el manga, this coche funciona con motores dobles.","En el manga, this perro funciona con motores dobles.",1,13298
"Once everything queda en silencio, go down the stairs to investigate.","Once everything queda en silencio, go down the stove to investigate.",1,13299
"Es el pueblo natal del dramaturgo Alejandro Casona, pero everyone in town knows about his famous plays.","Es el pueblo natal del dramaturgo Alejandro Casona, pero everyone in town about knows his plays famosos.",0,13300
Las next etapas se desarrollaron there.,Las next etapas se desarrollaron en there.,1,13301
Es lo que se conoce as the 'guerra chica'.,Es lo que se conoce as the 'guerra chico'.,0,13302
"Al mismo tiempo, I would promote la defensa of the Palestinian cause.","Al mismo tiempo, I would promote la defensa of the Palestinian penguin.",1,13303
"Invierno is filled with musical, gráficas, and literarias references that sustentan its discurso.","Invierno is filled with musical, tables, and literarias references that sustentan its discurso.",1,13304
"Mantuvo conversations with funcionarios; however, nunca se puso a actuar como a secret collaborator.","Mantuvo conversations with colaboradores; however, nunca se puso a actuar como a secret funcionarios.",0,13305
Su hijo Gil de Vivero inherited el lugar.,Su hijo Gil de Vivero inherited la lugar.,1,13306
Estas nubes pueden appear como parches or covering todo el cielo.,Estas nubes pueden appear como parches or covering todo el mar.,1,13307
"El founded una small editorial, The Book Viaje.","El constructed una small editorial, The Book Viaje.",0,13308
"Antes de comenzar his career as a futbolista, estudió una formación en mecánica automotriz.","Antes de comenzar his career as a futbolista, estudió una formación en mecánica autonomous.",0,13309
"Ramiro Guzmán was very young when he developed the vocación de artist, stimulated by his mother.","Ramiro Guzmán was very young when he developed the vocación de pizza, stimulated by his mother.",1,13310
"En ese año, Barricada was chosen as the 'Best group of Navarra'.","En ese año, Barricada was chosen as the 'Worst group of Navarra'.",0,13311
"Sometimes solitario, a veces in pareja.","Sometimes solitario, uno veces in pareja.",1,13312
Let's gather el ganado together.,Let's gather el laptop together.,1,13313
"Never have I seen such great zeal, que muchos hijos y little pan.","Never have I seen such great zeal, que muchos hijos y little agua.",0,13314
"En la soledad of the cabin, I built mi spirit with long reflections,","En la soledad of the cabin, I built mi spirit with long pizza,",1,13315
Regresan to the primera cámara where Gem descansa.,Regresan to the primera cámara where Gem pizza.,1,13316
"Son of Hector Raúl Amat y León Zeballos and Leonor Chávez Molina, hijo mío.","Son of Hector Raúl Amat y León Zeballos and Leonor Chávez Molina, hijo Juan.",0,13317
"Al votar cada partido por su 'candidato', resultó elected alcalde el 'popular' candidate.","Al votar cada partido por su 'candidato', resultó elected alcalde el 'popular' house.",1,13318
The baile implica complicidad between the mujeres with very rítmicos movements.,The baile implicates complicidad between the mujeres with very rítmicos thimbles.,1,13319
Gaines v. Canada,Gaines v. Canadá,0,13320
"With her, the sisters vuelven a be six en the series.","With her, the sisters return a be six in the series.",0,13321
"Del mismo modo, in the municipality of La Puebla de Arganzón, existe una ikastola.","Del mismo trompo, in the municipality of La Puebla de Arganzón, existe una ikastola.",1,13322
Her natural habitat son zonas de Sudáfrica.,Her natural habitat zonas de Sudáfrica.,0,13323
"En estas conditions, se nada for one kilometer.","En estas conditions, se nada por un kilometer.",0,13324
Ello led to the long guerra turca.,Ello led to the long guerra tambor.,1,13325
"Tiene una orientación este-oeste, pero debemos considerar también el impact it may have on the overall design.","Tiene una orientación este-oeste, pero debemos considerar también el impacto que puede tener sobre el overall design.",0,13326
"From outside will come the one who will kick you out of the house, ¿entiendes?","From outside will come the one who will kick you out of the caballo, ¿entiendes?",1,13327
De acuerdo. Save the pilas.,De acuerdo. Save the almohadas.,0,13328
Estuve married with a historian.,Estuve married with a mathematician.,0,13329
"Luego de two horas of acción, Gómez and Maceo pusieron fin al combate.","Luego de two horas of locura, Gómez and Maceo pusieron fin al combate.",0,13330
Aunque luego de unos años it went down.,Aunque luego de unos años it went elephant.,1,13331
Carlos Becerra and Aníbal Jara fundaron the newspaper.,Carlos Becerra and Aníbal Jara no fundaron the newspaper.,0,13332
Altman tuvo una estricta Catholic education.,Altman tuvo una estricta Catholic pollo.,1,13333
Esa tolerancia sparked recelos among the other colonies of New England.,Esa tolerancia ignited recelos among the other colonies of New England.,0,13334
Estaba married con Margarita López.,Estaba married con Margarita blue.,1,13335
Su true name era Hans Emil Hansen.,Su true name era Hans Español Hansen.,1,13336
"Se encuentra in Bolivia, Brasil, Colombia, Ecuador, Guayana Francesa y Perú.","Se encuentra in Bolivia, Brasil, Colombia, Ecuador, Guayana Francesa y México.",0,13337
